datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-10-05 09:30:00+05:00,620.0,28.0,81.9,5.2,40,2.5,9,30,278,0.7071067811865476,-0.7071067811865475,617.0,575.0,604.0,562.2,28.0,27.0,27.666666666666668,27.4,620.0
2025-10-05 09:45:00+05:00,601.0,28.0,80.8,12.9,37,2.6,9,45,278,0.7071067811865476,-0.7071067811865475,620.0,617.0,612.6666666666666,588.4,28.0,28.0,28.0,27.6,601.0
2025-10-05 10:00:00+05:00,616.0,29.0,79.6,14.5,35,2.7,10,0,278,0.49999999999999994,-0.8660254037844387,601.0,620.0,612.3333333333334,605.8,28.0,28.0,28.333333333333332,28.0,616.0
2025-10-05 10:15:00+05:00,633.0,29.0,78.4,15.4,32,2.8,10,15,278,0.49999999999999994,-0.8660254037844387,616.0,601.0,616.6666666666666,617.4,29.0,28.0,28.666666666666668,28.4,633.0
2025-10-05 10:30:00+05:00,680.0,29.0,77.0,11.6,30,2.8,10,30,278,0.49999999999999994,-0.8660254037844387,633.0,616.0,643.0,630.0,29.0,29.0,29.0,28.6,680.0
2025-10-05 10:45:00+05:00,689.0,30.0,75.7,12.5,28,2.9,10,45,278,0.49999999999999994,-0.8660254037844387,680.0,633.0,667.3333333333334,643.8,29.0,29.0,29.333333333333332,29.0,689.0
2025-10-05 11:00:00+05:00,696.0,30.0,74.4,12.9,27,3.0,11,0,278,0.258819045102521,-0.9659258262890682,689.0,680.0,688.3333333333334,662.8,30.0,29.0,29.666666666666668,29.4,696.0
2025-10-05 11:15:00+05:00,641.0,30.0,73.6,20.6,25,3.0,11,15,278,0.258819045102521,-0.9659258262890682,696.0,689.0,675.3333333333334,667.8,30.0,30.0,30.0,29.6,641.0
2025-10-05 11:30:00+05:00,555.0,30.0,73.3,31.4,25,3.0,11,30,278,0.258819045102521,-0.9659258262890682,641.0,696.0,630.6666666666666,652.2,30.0,30.0,30.0,29.8,555.0
2025-10-05 11:45:00+05:00,448.0,31.0,73.0,44.5,25,3.0,11,45,278,0.258819045102521,-0.9659258262890682,555.0,641.0,548.0,605.8,30.0,30.0,30.333333333333332,30.2,448.0
2025-10-05 12:00:00+05:00,396.0,31.0,72.7,50.5,25,3.0,12,0,278,1.2246467991473532e-16,-1.0,448.0,555.0,466.3333333333333,547.2,31.0,30.0,30.666666666666668,30.4,396.0
2025-10-05 12:15:00+05:00,366.0,30.0,72.7,53.7,26,2.9,12,15,278,1.2246467991473532e-16,-1.0,396.0,448.0,403.3333333333333,481.2,31.0,31.0,30.666666666666668,30.4,366.0
2025-10-05 12:30:00+05:00,293.0,30.0,73.1,62.4,28,2.8,12,30,278,1.2246467991473532e-16,-1.0,366.0,396.0,351.6666666666667,411.6,30.0,31.0,30.333333333333332,30.4,293.0
2025-10-05 12:45:00+05:00,207.0,30.0,73.6,73.0,29,2.7,12,45,278,1.2246467991473532e-16,-1.0,293.0,366.0,288.6666666666667,342.0,30.0,30.0,30.0,30.4,207.0
2025-10-05 13:00:00+05:00,163.0,30.0,74.0,78.1,32,2.6,13,0,278,-0.2588190451025208,-0.9659258262890683,207.0,293.0,221.0,285.0,30.0,30.0,30.0,30.2,163.0
2025-10-05 13:15:00+05:00,113.0,30.0,74.5,84.3,34,2.6,13,15,278,-0.2588190451025208,-0.9659258262890683,163.0,207.0,161.0,228.4,30.0,30.0,30.0,30.0,113.0
2025-10-05 13:30:00+05:00,68.0,30.0,75.0,90.1,37,2.5,13,30,278,-0.2588190451025208,-0.9659258262890683,113.0,163.0,114.66666666666667,168.8,30.0,30.0,30.0,30.0,68.0
2025-10-05 13:45:00+05:00,48.0,30.0,75.5,92.5,39,2.4,13,45,278,-0.2588190451025208,-0.9659258262890683,68.0,113.0,76.33333333333333,119.8,30.0,30.0,30.0,30.0,48.0
2025-10-05 14:00:00+05:00,51.0,29.0,76.0,91.6,42,2.3,14,0,278,-0.4999999999999997,-0.8660254037844388,48.0,68.0,55.666666666666664,88.6,30.0,30.0,29.666666666666668,29.8,51.0
2025-10-05 14:15:00+05:00,35.0,29.0,77.3,93.8,45,2.2,14,15,278,-0.4999999999999997,-0.8660254037844388,51.0,48.0,44.666666666666664,63.0,29.0,30.0,29.333333333333332,29.6,35.0
2025-10-05 14:30:00+05:00,39.0,28.0,79.5,92.5,49,2.1,14,30,278,-0.4999999999999997,-0.8660254037844388,35.0,51.0,41.666666666666664,48.2,29.0,29.0,28.666666666666668,29.2,39.0
2025-10-05 14:45:00+05:00,44.0,28.0,81.7,90.8,52,2.0,14,45,278,-0.4999999999999997,-0.8660254037844388,39.0,35.0,39.333333333333336,43.4,28.0,29.0,28.333333333333332,28.8,44.0
2025-10-05 15:00:00+05:00,45.0,28.0,84.1,89.4,55,2.0,15,0,278,-0.7071067811865471,-0.7071067811865479,44.0,39.0,42.666666666666664,42.8,28.0,28.0,28.0,28.4,45.0
2025-10-05 15:15:00+05:00,60.0,27.0,85.0,84.0,58,1.8,15,15,278,-0.7071067811865471,-0.7071067811865479,45.0,44.0,49.666666666666664,44.6,28.0,28.0,27.666666666666668,28.0,60.0
2025-10-05 15:30:00+05:00,67.0,28.0,84.5,79.4,62,1.7,15,30,278,-0.7071067811865471,-0.7071067811865479,60.0,45.0,57.333333333333336,51.0,27.0,28.0,27.666666666666668,27.8,67.0
2025-10-05 15:45:00+05:00,66.0,28.0,84.0,76.2,65,1.5,15,45,278,-0.7071067811865471,-0.7071067811865479,67.0,60.0,64.33333333333333,56.4,28.0,27.0,27.666666666666668,27.8,66.0
2025-10-05 16:00:00+05:00,60.0,28.0,83.5,72.9,68,1.4,16,0,278,-0.8660254037844385,-0.5000000000000004,66.0,67.0,64.33333333333333,59.6,28.0,28.0,28.0,27.8,60.0
2025-10-05 16:15:00+05:00,57.0,28.0,83.1,67.7,72,1.4,16,15,278,-0.8660254037844385,-0.5000000000000004,60.0,66.0,61.0,62.0,28.0,28.0,28.0,27.8,57.0
2025-10-05 16:30:00+05:00,40.0,28.0,82.7,69.6,75,1.4,16,30,278,-0.8660254037844385,-0.5000000000000004,57.0,60.0,52.333333333333336,58.0,28.0,28.0,28.0,28.0,40.0
2025-10-06 06:15:00+05:00,32.0,25.0,91.4,27.7,83,0.9,6,15,279,1.0,6.123233995736766e-17,14.0,1.0,15.666666666666666,9.4,25.0,25.0,25.0,25.0,32.0
2025-10-06 06:30:00+05:00,51.0,25.0,91.2,35.9,80,0.7,6,30,279,1.0,6.123233995736766e-17,32.0,14.0,32.333333333333336,19.6,25.0,25.0,25.0,25.0,51.0
2025-10-06 06:45:00+05:00,76.0,26.0,91.1,37.0,76,0.5,6,45,279,1.0,6.123233995736766e-17,51.0,32.0,53.0,34.8,25.0,25.0,25.333333333333332,25.2,76.0
2025-10-06 07:00:00+05:00,103.0,26.0,91.0,38.9,73,0.4,7,0,279,0.9659258262890683,-0.25881904510252063,76.0,51.0,76.66666666666667,55.2,26.0,25.0,25.666666666666668,25.4,103.0
2025-10-06 07:15:00+05:00,144.0,26.0,91.0,34.6,70,0.4,7,15,279,0.9659258262890683,-0.25881904510252063,103.0,76.0,107.66666666666667,81.2,26.0,26.0,26.0,25.6,144.0
2025-10-06 07:30:00+05:00,182.0,26.0,91.3,33.0,66,0.3,7,30,279,0.9659258262890683,-0.25881904510252063,144.0,103.0,143.0,111.2,26.0,26.0,26.0,25.8,182.0
2025-10-06 07:45:00+05:00,225.0,26.0,91.6,30.9,63,0.3,7,45,279,0.9659258262890683,-0.25881904510252063,182.0,144.0,183.66666666666666,146.0,26.0,26.0,26.0,26.0,225.0
2025-10-06 08:00:00+05:00,295.0,26.0,91.8,22.4,59,0.3,8,0,279,0.8660254037844387,-0.4999999999999998,225.0,182.0,234.0,189.8,26.0,26.0,26.0,26.0,295.0
2025-10-06 08:15:00+05:00,366.0,26.0,92.0,15.2,56,0.2,8,15,279,0.8660254037844387,-0.4999999999999998,295.0,225.0,295.3333333333333,242.4,26.0,26.0,26.0,26.0,366.0
2025-10-06 08:30:00+05:00,424.0,26.0,92.0,12.0,53,0.2,8,30,279,0.8660254037844387,-0.4999999999999998,366.0,295.0,361.6666666666667,298.4,26.0,26.0,26.0,26.0,424.0
2025-10-06 08:45:00+05:00,458.0,26.0,92.0,13.4,50,0.1,8,45,279,0.8660254037844387,-0.4999999999999998,424.0,366.0,416.0,353.6,26.0,26.0,26.0,26.0,458.0
2025-10-06 09:00:00+05:00,464.0,26.0,92.0,19.3,46,0.2,9,0,279,0.7071067811865476,-0.7071067811865475,458.0,424.0,448.6666666666667,401.4,26.0,26.0,26.0,26.0,464.0
2025-10-06 09:15:00+05:00,466.0,26.0,91.5,24.5,43,0.2,9,15,279,0.7071067811865476,-0.7071067811865475,464.0,458.0,462.6666666666667,435.6,26.0,26.0,26.0,26.0,466.0
2025-10-06 09:30:00+05:00,507.0,26.0,90.6,22.6,41,0.1,9,30,279,0.7071067811865476,-0.7071067811865475,466.0,464.0,479.0,463.8,26.0,26.0,26.0,26.0,507.0
2025-10-06 09:45:00+05:00,532.0,26.0,89.7,22.8,38,0.2,9,45,279,0.7071067811865476,-0.7071067811865475,507.0,466.0,501.6666666666667,485.4,26.0,26.0,26.0,26.0,532.0
2025-10-06 10:00:00+05:00,603.0,27.0,88.7,16.4,35,0.3,10,0,279,0.49999999999999994,-0.8660254037844387,532.0,507.0,547.3333333333334,514.4,26.0,26.0,26.333333333333332,26.2,603.0
2025-10-06 10:15:00+05:00,673.0,27.0,87.4,9.8,33,0.4,10,15,279,0.49999999999999994,-0.8660254037844387,603.0,532.0,602.6666666666666,556.2,27.0,26.0,26.666666666666668,26.4,673.0
2025-10-06 10:30:00+05:00,679.0,27.0,85.6,11.6,30,0.5,10,30,279,0.49999999999999994,-0.8660254037844387,673.0,603.0,651.6666666666666,598.8,27.0,27.0,27.0,26.6,679.0
2025-10-06 10:45:00+05:00,684.0,28.0,83.9,13.0,28,0.6,10,45,279,0.49999999999999994,-0.8660254037844387,679.0,673.0,678.6666666666666,634.2,27.0,27.0,27.333333333333332,27.0,684.0
2025-10-06 11:00:00+05:00,634.0,28.0,82.2,20.6,27,0.7,11,0,279,0.258819045102521,-0.9659258262890682,684.0,679.0,665.6666666666666,654.6,28.0,27.0,27.666666666666668,27.4,634.0
2025-10-06 11:15:00+05:00,558.0,28.0,81.4,31.0,26,0.9,11,15,279,0.258819045102521,-0.9659258262890682,634.0,684.0,625.3333333333334,645.6,28.0,28.0,28.0,27.6,558.0
2025-10-06 11:30:00+05:00,489.0,28.0,81.5,39.8,25,1.0,11,30,279,0.258819045102521,-0.9659258262890682,558.0,634.0,560.3333333333334,608.8,28.0,28.0,28.0,27.8,489.0
2025-10-06 11:45:00+05:00,289.0,28.0,81.7,64.5,25,1.1,11,45,279,0.258819045102521,-0.9659258262890682,489.0,558.0,445.3333333333333,530.8,28.0,28.0,28.0,28.0,289.0
2025-10-06 12:00:00+05:00,223.0,29.0,81.8,72.5,26,1.2,12,0,279,1.2246467991473532e-16,-1.0,289.0,489.0,333.6666666666667,438.6,28.0,28.0,28.333333333333332,28.2,223.0
2025-10-06 12:15:00+05:00,201.0,29.0,81.3,74.9,27,1.2,12,15,279,1.2246467991473532e-16,-1.0,223.0,289.0,237.66666666666666,352.0,29.0,28.0,28.666666666666668,28.4,201.0
2025-10-06 12:30:00+05:00,208.0,29.0,80.1,73.6,28,1.3,12,30,279,1.2246467991473532e-16,-1.0,201.0,223.0,210.66666666666666,282.0,29.0,29.0,29.0,28.6,208.0
2025-10-06 12:45:00+05:00,196.0,29.0,79.0,74.7,30,1.4,12,45,279,1.2246467991473532e-16,-1.0,208.0,201.0,201.66666666666666,223.4,29.0,29.0,29.0,28.8,196.0
2025-10-06 13:00:00+05:00,109.0,29.0,77.8,85.5,32,1.5,13,0,279,-0.2588190451025208,-0.9659258262890683,196.0,208.0,171.0,187.4,29.0,29.0,29.0,29.0,109.0
2025-10-06 13:15:00+05:00,52.0,29.0,77.2,92.9,34,1.6,13,15,279,-0.2588190451025208,-0.9659258262890683,109.0,196.0,119.0,153.2,29.0,29.0,29.0,29.0,52.0
2025-10-06 13:30:00+05:00,38.0,29.0,77.2,94.5,37,1.6,13,30,279,-0.2588190451025208,-0.9659258262890683,52.0,109.0,66.33333333333333,120.6,29.0,29.0,29.0,29.0,38.0
2025-10-06 13:45:00+05:00,34.0,29.0,77.2,94.9,40,1.7,13,45,279,-0.2588190451025208,-0.9659258262890683,38.0,52.0,41.333333333333336,85.8,29.0,29.0,29.0,29.0,34.0
2025-10-06 14:00:00+05:00,42.0,29.0,77.2,93.3,43,1.7,14,0,279,-0.4999999999999997,-0.8660254037844388,34.0,38.0,38.0,55.0,29.0,29.0,29.0,29.0,42.0
2025-10-06 14:15:00+05:00,50.0,29.0,77.4,91.4,46,1.7,14,15,279,-0.4999999999999997,-0.8660254037844388,42.0,34.0,42.0,43.2,29.0,29.0,29.0,29.0,50.0
2025-10-06 14:30:00+05:00,57.0,29.0,77.9,89.4,49,1.6,14,30,279,-0.4999999999999997,-0.8660254037844388,50.0,42.0,49.666666666666664,44.2,29.0,29.0,29.0,29.0,57.0
2025-10-06 14:45:00+05:00,65.0,29.0,78.3,86.9,52,1.6,14,45,279,-0.4999999999999997,-0.8660254037844388,57.0,50.0,57.333333333333336,49.6,29.0,29.0,29.0,29.0,65.0
2025-10-06 15:00:00+05:00,72.0,29.0,78.8,84.0,55,1.5,15,0,279,-0.7071067811865471,-0.7071067811865479,65.0,57.0,64.66666666666667,57.2,29.0,29.0,29.0,29.0,72.0
2025-10-06 15:15:00+05:00,76.0,29.0,79.1,80.9,59,1.5,15,15,279,-0.7071067811865471,-0.7071067811865479,72.0,65.0,71.0,64.0,29.0,29.0,29.0,29.0,76.0
2025-10-06 15:30:00+05:00,80.0,29.0,79.2,76.8,62,1.6,15,30,279,-0.7071067811865471,-0.7071067811865479,76.0,72.0,76.0,70.0,29.0,29.0,29.0,29.0,80.0
2025-10-06 15:45:00+05:00,87.0,29.0,79.3,70.4,65,1.6,15,45,279,-0.7071067811865471,-0.7071067811865479,80.0,76.0,81.0,76.0,29.0,29.0,29.0,29.0,87.0
2025-10-06 16:00:00+05:00,93.0,29.0,79.4,61.5,69,1.7,16,0,279,-0.8660254037844385,-0.5000000000000004,87.0,80.0,86.66666666666667,81.6,29.0,29.0,29.0,29.0,93.0
2025-10-06 16:15:00+05:00,91.0,29.0,79.5,52.4,72,1.7,16,15,279,-0.8660254037844385,-0.5000000000000004,93.0,87.0,90.33333333333333,85.4,29.0,29.0,29.0,29.0,91.0
2025-10-06 16:30:00+05:00,79.0,29.0,79.7,44.9,75,1.5,16,30,279,-0.8660254037844385,-0.5000000000000004,91.0,93.0,87.66666666666667,86.0,29.0,29.0,29.0,29.0,79.0
2025-10-06 16:45:00+05:00,61.0,29.0,79.8,38.3,79,1.3,16,45,279,-0.8660254037844385,-0.5000000000000004,79.0,91.0,77.0,82.2,29.0,29.0,29.0,29.0,61.0
2025-10-06 17:00:00+05:00,36.0,29.0,79.9,39.4,82,1.1,17,0,279,-0.9659258262890683,-0.25881904510252063,61.0,79.0,58.666666666666664,72.0,29.0,29.0,29.0,29.0,36.0
2025-10-07 06:15:00+05:00,42.0,26.0,90.6,17.5,83,1.4,6,15,280,1.0,6.123233995736766e-17,12.0,1.0,18.333333333333332,11.0,26.0,26.0,26.0,26.0,42.0
2025-10-07 06:30:00+05:00,64.0,26.0,90.1,29.5,80,1.4,6,30,280,1.0,6.123233995736766e-17,42.0,12.0,39.333333333333336,23.8,26.0,26.0,26.0,26.0,64.0
2025-10-07 06:45:00+05:00,132.0,26.0,89.6,4.1,76,1.5,6,45,280,1.0,6.123233995736766e-17,64.0,42.0,79.33333333333333,50.2,26.0,26.0,26.0,26.0,132.0
2025-10-07 07:00:00+05:00,189.0,27.0,89.1,0.0,73,1.5,7,0,280,0.9659258262890683,-0.25881904510252063,132.0,64.0,128.33333333333334,87.8,26.0,26.0,26.333333333333332,26.2,189.0
2025-10-07 07:15:00+05:00,242.0,27.0,88.0,0.0,70,1.6,7,15,280,0.9659258262890683,-0.25881904510252063,189.0,132.0,187.66666666666666,133.8,27.0,26.0,26.666666666666668,26.4,242.0
2025-10-07 07:30:00+05:00,296.0,27.0,86.5,0.0,66,1.6,7,30,280,0.9659258262890683,-0.25881904510252063,242.0,189.0,242.33333333333334,184.6,27.0,27.0,27.0,26.6,296.0
2025-10-07 07:45:00+05:00,350.0,28.0,85.0,0.0,63,1.6,7,45,280,0.9659258262890683,-0.25881904510252063,296.0,242.0,296.0,241.8,27.0,27.0,27.333333333333332,27.0,350.0
2025-10-07 08:00:00+05:00,403.0,28.0,83.5,0.0,60,1.6,8,0,280,0.8660254037844387,-0.4999999999999998,350.0,296.0,349.6666666666667,296.0,28.0,27.0,27.666666666666668,27.4,403.0
2025-10-07 08:15:00+05:00,456.0,28.0,82.7,0.0,56,1.7,8,15,280,0.8660254037844387,-0.4999999999999998,403.0,350.0,403.0,349.4,28.0,28.0,28.0,27.6,456.0
2025-10-07 08:30:00+05:00,508.0,28.0,82.4,0.0,53,1.8,8,30,280,0.8660254037844387,-0.4999999999999998,456.0,403.0,455.6666666666667,402.6,28.0,28.0,28.0,27.8,508.0
2025-10-07 08:45:00+05:00,557.0,28.0,82.2,0.0,50,2.0,8,45,280,0.8660254037844387,-0.4999999999999998,508.0,456.0,507.0,454.8,28.0,28.0,28.0,28.0,557.0
2025-10-07 09:00:00+05:00,604.0,28.0,81.9,0.0,47,2.1,9,0,280,0.7071067811865476,-0.7071067811865475,557.0,508.0,556.3333333333334,505.6,28.0,28.0,28.0,28.0,604.0
2025-10-07 09:15:00+05:00,647.0,28.0,80.6,0.0,44,2.2,9,15,280,0.7071067811865476,-0.7071067811865475,604.0,557.0,602.6666666666666,554.4,28.0,28.0,28.0,28.0,647.0
2025-10-07 09:30:00+05:00,686.0,29.0,78.1,0.0,41,2.3,9,30,280,0.7071067811865476,-0.7071067811865475,647.0,604.0,645.6666666666666,600.4,28.0,28.0,28.333333333333332,28.2,686.0
2025-10-07 09:45:00+05:00,722.0,29.0,75.8,0.0,38,2.4,9,45,280,0.7071067811865476,-0.7071067811865475,686.0,647.0,685.0,643.2,29.0,28.0,28.666666666666668,28.4,722.0
2025-10-07 10:00:00+05:00,754.0,29.0,73.5,0.0,35,2.5,10,0,280,0.49999999999999994,-0.8660254037844387,722.0,686.0,720.6666666666666,682.6,29.0,29.0,29.0,28.6,754.0
2025-10-07 10:15:00+05:00,781.0,30.0,71.4,0.0,33,2.5,10,15,280,0.49999999999999994,-0.8660254037844387,754.0,722.0,752.3333333333334,718.0,29.0,29.0,29.333333333333332,29.0,781.0
2025-10-07 10:30:00+05:00,804.0,30.0,69.5,0.0,31,2.5,10,30,280,0.49999999999999994,-0.8660254037844387,781.0,754.0,779.6666666666666,749.4,30.0,29.0,29.666666666666668,29.4,804.0
2025-10-07 10:45:00+05:00,822.0,30.0,67.7,0.0,29,2.5,10,45,280,0.49999999999999994,-0.8660254037844387,804.0,781.0,802.3333333333334,776.6,30.0,30.0,30.0,29.6,822.0
2025-10-07 11:00:00+05:00,836.0,30.0,65.9,0.0,27,2.5,11,0,280,0.258819045102521,-0.9659258262890682,822.0,804.0,820.6666666666666,799.4,30.0,30.0,30.0,29.8,836.0
2025-10-07 11:15:00+05:00,846.0,30.0,65.0,0.0,26,2.4,11,15,280,0.258819045102521,-0.9659258262890682,836.0,822.0,834.6666666666666,817.8,30.0,30.0,30.0,30.0,846.0
2025-10-07 11:30:00+05:00,851.0,31.0,64.8,0.0,26,2.4,11,30,280,0.258819045102521,-0.9659258262890682,846.0,836.0,844.3333333333334,831.8,30.0,30.0,30.333333333333332,30.2,851.0
2025-10-07 11:45:00+05:00,852.0,31.0,64.6,0.0,26,2.3,11,45,280,0.258819045102521,-0.9659258262890682,851.0,846.0,849.6666666666666,841.4,31.0,30.0,30.666666666666668,30.4,852.0
2025-10-07 12:00:00+05:00,835.0,31.0,64.4,1.4,26,2.3,12,0,280,1.2246467991473532e-16,-1.0,852.0,851.0,846.0,844.0,31.0,31.0,31.0,30.6,835.0
2025-10-07 12:15:00+05:00,754.0,31.0,63.5,10.1,27,2.2,12,15,280,1.2246467991473532e-16,-1.0,835.0,852.0,813.6666666666666,827.6,31.0,31.0,31.0,30.8,754.0
2025-10-07 12:30:00+05:00,742.0,31.0,61.8,10.1,28,2.2,12,30,280,1.2246467991473532e-16,-1.0,754.0,835.0,777.0,806.8,31.0,31.0,31.0,31.0,742.0
2025-10-07 12:45:00+05:00,741.0,32.0,60.1,8.3,30,2.1,12,45,280,1.2246467991473532e-16,-1.0,742.0,754.0,745.6666666666666,784.8,31.0,31.0,31.333333333333332,31.2,741.0
2025-10-07 13:00:00+05:00,731.0,32.0,58.5,6.9,32,2.1,13,0,280,-0.2588190451025208,-0.9659258262890683,741.0,742.0,738.0,760.6,32.0,31.0,31.666666666666668,31.4,731.0
2025-10-07 13:15:00+05:00,706.0,33.0,57.7,7.0,35,2.1,13,15,280,-0.2588190451025208,-0.9659258262890683,731.0,741.0,726.0,734.8,32.0,32.0,32.333333333333336,31.8,706.0
2025-10-07 13:30:00+05:00,691.0,32.0,57.6,5.3,37,2.0,13,30,280,-0.2588190451025208,-0.9659258262890683,706.0,731.0,709.3333333333334,722.2,33.0,32.0,32.333333333333336,32.0,691.0
2025-10-07 13:45:00+05:00,653.0,32.0,57.5,6.0,40,2.0,13,45,280,-0.2588190451025208,-0.9659258262890683,691.0,706.0,683.3333333333334,704.4,32.0,33.0,32.333333333333336,32.2,653.0
2025-10-07 14:00:00+05:00,619.0,32.0,57.4,5.7,43,2.0,14,0,280,-0.4999999999999997,-0.8660254037844388,653.0,691.0,654.3333333333334,680.0,32.0,32.0,32.0,32.2,619.0
2025-10-07 14:15:00+05:00,615.0,32.0,58.2,0.0,46,2.1,14,15,280,-0.4999999999999997,-0.8660254037844388,619.0,653.0,629.0,656.8,32.0,32.0,32.0,32.2,615.0
2025-10-07 14:30:00+05:00,570.0,32.0,59.9,0.0,49,2.2,14,30,280,-0.4999999999999997,-0.8660254037844388,615.0,619.0,601.3333333333334,629.6,32.0,32.0,32.0,32.0,570.0
2025-10-07 14:45:00+05:00,523.0,32.0,61.7,0.0,52,2.3,14,45,280,-0.4999999999999997,-0.8660254037844388,570.0,615.0,569.3333333333334,596.0,32.0,32.0,32.0,32.0,523.0
2025-10-07 15:00:00+05:00,473.0,31.0,63.5,0.0,55,2.5,15,0,280,-0.7071067811865471,-0.7071067811865479,523.0,570.0,522.0,560.0,32.0,32.0,31.666666666666668,31.8,473.0
2025-10-07 15:15:00+05:00,421.0,31.0,64.6,0.0,59,2.6,15,15,280,-0.7071067811865471,-0.7071067811865479,473.0,523.0,472.3333333333333,520.4,31.0,32.0,31.333333333333332,31.6,421.0
2025-10-07 15:30:00+05:00,368.0,31.0,64.9,0.0,62,2.6,15,30,280,-0.7071067811865471,-0.7071067811865479,421.0,473.0,420.6666666666667,471.0,31.0,31.0,31.0,31.4,368.0
2025-10-07 15:45:00+05:00,314.0,31.0,65.2,0.0,65,2.6,15,45,280,-0.7071067811865471,-0.7071067811865479,368.0,421.0,367.6666666666667,419.8,31.0,31.0,31.0,31.2,314.0
2025-10-07 16:00:00+05:00,260.0,31.0,65.5,0.0,69,2.6,16,0,280,-0.8660254037844385,-0.5000000000000004,314.0,368.0,314.0,367.2,31.0,31.0,31.0,31.0,260.0
2025-10-07 16:15:00+05:00,206.0,31.0,65.7,0.0,72,2.5,16,15,280,-0.8660254037844385,-0.5000000000000004,260.0,314.0,260.0,313.8,31.0,31.0,31.0,31.0,206.0
2025-10-07 16:30:00+05:00,154.0,31.0,65.9,0.0,76,2.3,16,30,280,-0.8660254037844385,-0.5000000000000004,206.0,260.0,206.66666666666666,260.4,31.0,31.0,31.0,31.0,154.0
2025-10-07 16:45:00+05:00,105.0,31.0,66.1,0.0,79,2.0,16,45,280,-0.8660254037844385,-0.5000000000000004,154.0,206.0,155.0,207.8,31.0,31.0,31.0,31.0,105.0
2025-10-07 17:00:00+05:00,61.0,31.0,66.2,3.2,83,1.8,17,0,280,-0.9659258262890683,-0.25881904510252063,105.0,154.0,106.66666666666667,157.2,31.0,31.0,31.0,31.0,61.0
2025-10-08 06:15:00+05:00,56.0,26.0,81.2,0.0,83,1.8,6,15,281,1.0,6.123233995736766e-17,18.0,1.0,25.0,15.0,26.0,26.0,26.0,26.0,56.0
2025-10-08 06:30:00+05:00,92.0,26.0,80.5,8.6,80,1.9,6,30,281,1.0,6.123233995736766e-17,56.0,18.0,55.333333333333336,33.4,26.0,26.0,26.0,26.0,92.0
2025-10-08 06:45:00+05:00,140.0,26.0,79.7,7.0,77,2.0,6,45,281,1.0,6.123233995736766e-17,92.0,56.0,96.0,61.4,26.0,26.0,26.0,26.0,140.0
2025-10-08 07:00:00+05:00,202.0,26.0,79.0,1.7,73,2.0,7,0,281,0.9659258262890683,-0.25881904510252063,140.0,92.0,144.66666666666666,101.6,26.0,26.0,26.0,26.0,202.0
2025-10-08 07:15:00+05:00,261.0,26.0,78.8,0.0,70,2.1,7,15,281,0.9659258262890683,-0.25881904510252063,202.0,140.0,201.0,150.2,26.0,26.0,26.0,26.0,261.0
2025-10-08 07:30:00+05:00,318.0,26.0,79.1,0.0,66,2.1,7,30,281,0.9659258262890683,-0.25881904510252063,261.0,202.0,260.3333333333333,202.6,26.0,26.0,26.0,26.0,318.0
2025-10-08 07:45:00+05:00,374.0,27.0,79.3,0.0,63,2.2,7,45,281,0.9659258262890683,-0.25881904510252063,318.0,261.0,317.6666666666667,259.0,26.0,26.0,26.333333333333332,26.2,374.0
2025-10-08 08:00:00+05:00,429.0,27.0,79.5,0.0,60,2.2,8,0,281,0.8660254037844387,-0.4999999999999998,374.0,318.0,373.6666666666667,316.8,27.0,26.0,26.666666666666668,26.4,429.0
2025-10-08 08:15:00+05:00,482.0,27.0,79.9,0.0,56,2.2,8,15,281,0.8660254037844387,-0.4999999999999998,429.0,374.0,428.3333333333333,372.8,27.0,27.0,27.0,26.6,482.0
2025-10-08 08:30:00+05:00,533.0,27.0,80.4,0.0,53,2.1,8,30,281,0.8660254037844387,-0.4999999999999998,482.0,429.0,481.3333333333333,427.2,27.0,27.0,27.0,26.8,533.0
2025-10-08 08:45:00+05:00,581.0,27.0,80.9,0.0,50,2.1,8,45,281,0.8660254037844387,-0.4999999999999998,533.0,482.0,532.0,479.8,27.0,27.0,27.0,27.0,581.0
2025-10-08 09:00:00+05:00,626.0,27.0,81.4,0.0,47,2.0,9,0,281,0.7071067811865476,-0.7071067811865475,581.0,533.0,580.0,530.2,27.0,27.0,27.0,27.0,626.0
2025-10-08 09:15:00+05:00,668.0,27.0,79.8,0.0,44,2.0,9,15,281,0.7071067811865476,-0.7071067811865475,626.0,581.0,625.0,578.0,27.0,27.0,27.0,27.0,668.0
2025-10-08 09:30:00+05:00,707.0,28.0,76.3,0.0,41,1.9,9,30,281,0.7071067811865476,-0.7071067811865475,668.0,626.0,667.0,623.0,27.0,27.0,27.333333333333332,27.2,707.0
2025-10-08 09:45:00+05:00,741.0,29.0,72.9,0.0,38,1.7,9,45,281,0.7071067811865476,-0.7071067811865475,707.0,668.0,705.3333333333334,664.6,28.0,27.0,28.0,27.6,741.0
2025-10-08 10:00:00+05:00,772.0,29.0,69.7,0.0,36,1.6,10,0,281,0.49999999999999994,-0.8660254037844387,741.0,707.0,740.0,702.8,29.0,28.0,28.666666666666668,28.0,772.0
